case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
77,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
77,CHECK DATA BALANCING,2025/01/27 10:00:57,2025/01/27 10:00:57,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:56,1,Default Resource-000001
77,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:04,2025/01/27 10:02:04,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:03,1,Default Resource-000001
77,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:11,2025/01/27 10:03:11,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:10,1,Default Resource-000001
77,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:18,2025/01/27 10:04:18,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:17,1,Default Resource-000001
77,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:25,2025/01/27 10:05:25,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:24,1,Default Resource-000001
77,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:32,2025/01/27 10:06:32,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:31,1,Default Resource-000001
77,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:39,2025/01/27 10:07:39,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:38,1,Default Resource-000001
77,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:31,2025/01/27 10:08:31,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:30,1,Default Resource-000001
77,END,2025/01/27 10:08:31,2025/01/27 10:08:31,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:31,1,Default Resource-000001
78,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
78,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
79,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
79,CHECK DATA BALANCING,2025/01/27 10:00:58,2025/01/27 10:00:58,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:57,1,Default Resource-000001
79,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:05,2025/01/27 10:02:05,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:04,1,Default Resource-000001
79,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:12,2025/01/27 10:03:12,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:11,1,Default Resource-000001
79,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:19,2025/01/27 10:04:19,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:18,1,Default Resource-000001
79,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:26,2025/01/27 10:05:26,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:25,1,Default Resource-000001
79,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:33,2025/01/27 10:06:33,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:32,1,Default Resource-000001
79,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:40,2025/01/27 10:07:40,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:39,1,Default Resource-000001
79,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:32,2025/01/27 10:08:32,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:31,1,Default Resource-000001
79,END,2025/01/27 10:08:32,2025/01/27 10:08:32,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:32,1,Default Resource-000001
8,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 8,sid-7E063660-AF89-4E86-906B-E703580F1C75,,8,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
8,CHECK DATA BALANCING,2025/01/27 10:00:06,2025/01/27 10:00:06,Variant 8,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:05,1,Default Resource-000001
8,CHECK INPUT COVERAGE,2025/01/27 10:01:15,2025/01/27 10:01:15,Variant 8,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:14,1,Default Resource-000001
8,SET # ITERATION,2025/01/27 10:02:22,2025/01/27 10:02:22,Variant 8,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:21,1,Default Resource-000001
8,CHECK LEARNING PLOT,2025/01/27 10:03:29,2025/01/27 10:03:29,Variant 8,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:28,1,Default Resource-000001
8,SET # ITERATION,2025/01/27 10:04:36,2025/01/27 10:04:36,Variant 8,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:35,1,Default Resource-000001
8,CHECK LEARNING PLOT,2025/01/27 10:05:43,2025/01/27 10:05:43,Variant 8,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:42,1,Default Resource-000001
8,SET # ITERATION,2025/01/27 10:06:50,2025/01/27 10:06:50,Variant 8,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:49,1,Default Resource-000001
8,CHECK VALIDATION REPORT,2025/01/27 10:07:57,2025/01/27 10:07:57,Variant 8,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:56,1,Default Resource-000001
8,CHECK TEST RESULTS,2025/01/27 10:08:43,2025/01/27 10:08:43,Variant 8,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:42,1,Default Resource-000001
8,CONFIGURE INGESTION SYSTEM,2025/01/27 10:09:05,2025/01/27 10:09:05,Variant 8,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:04,1,Default Resource-000001
8,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:09:21,2025/01/27 10:09:21,Variant 8,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:20,1,Default Resource-000001
8,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:37,2025/01/27 10:09:37,Variant 8,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:36,1,Default Resource-000001
8,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:09:52,2025/01/27 10:09:52,Variant 8,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:51,1,Default Resource-000001
8,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:04,2025/01/27 10:10:04,Variant 8,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:03,1,Default Resource-000001
8,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:13,2025/01/27 10:10:13,Variant 8,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:12,1,Default Resource-000001
8,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:21,2025/01/27 10:10:21,Variant 8,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:20,1,Default Resource-000001
8,END,2025/01/27 10:10:21,2025/01/27 10:10:21,Variant 8,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,8,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:21,1,Default Resource-000001
80,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
80,CHECK DATA BALANCING,2025/01/27 10:00:59,2025/01/27 10:00:59,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:58,1,Default Resource-000001
80,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:06,2025/01/27 10:02:06,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:05,1,Default Resource-000001
80,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:13,2025/01/27 10:03:13,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:12,1,Default Resource-000001
80,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:20,2025/01/27 10:04:20,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:19,1,Default Resource-000001
80,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:27,2025/01/27 10:05:27,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:26,1,Default Resource-000001
80,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:34,2025/01/27 10:06:34,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:33,1,Default Resource-000001
80,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:41,2025/01/27 10:07:41,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:40,1,Default Resource-000001
80,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:33,2025/01/27 10:08:33,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:32,1,Default Resource-000001
80,END,2025/01/27 10:08:33,2025/01/27 10:08:33,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:33,1,Default Resource-000001
81,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 13,sid-7E063660-AF89-4E86-906B-E703580F1C75,,13,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
81,CHECK DATA BALANCING,2025/01/27 10:01:00,2025/01/27 10:01:00,Variant 13,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:59,1,Default Resource-000001
81,CHECK INPUT COVERAGE,2025/01/27 10:02:07,2025/01/27 10:02:07,Variant 13,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:06,1,Default Resource-000001
81,SET # ITERATION,2025/01/27 10:03:14,2025/01/27 10:03:14,Variant 13,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:13,1,Default Resource-000001
81,CHECK LEARNING PLOT,2025/01/27 10:04:21,2025/01/27 10:04:21,Variant 13,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:20,1,Default Resource-000001
81,CHECK VALIDATION REPORT,2025/01/27 10:05:28,2025/01/27 10:05:28,Variant 13,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:27,1,Default Resource-000001
81,SET # ITERATION,2025/01/27 10:06:35,2025/01/27 10:06:35,Variant 13,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:34,1,Default Resource-000001
81,CHECK LEARNING PLOT,2025/01/27 10:07:42,2025/01/27 10:07:42,Variant 13,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:41,1,Default Resource-000001
81,SET # ITERATION,2025/01/27 10:08:34,2025/01/27 10:08:34,Variant 13,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:33,1,Default Resource-000001
81,CHECK LEARNING PLOT,2025/01/27 10:08:59,2025/01/27 10:08:59,Variant 13,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:58,1,Default Resource-000001
81,SET # ITERATION,2025/01/27 10:09:16,2025/01/27 10:09:16,Variant 13,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:15,1,Default Resource-000001
81,CHECK LEARNING PLOT,2025/01/27 10:09:32,2025/01/27 10:09:32,Variant 13,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:31,1,Default Resource-000001
81,CHECK VALIDATION REPORT,2025/01/27 10:09:48,2025/01/27 10:09:48,Variant 13,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:47,1,Default Resource-000001
81,CHECK TEST RESULTS,2025/01/27 10:10:01,2025/01/27 10:10:01,Variant 13,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:00,1,Default Resource-000001
81,CONFIGURE INGESTION SYSTEM,2025/01/27 10:10:11,2025/01/27 10:10:11,Variant 13,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:10,1,Default Resource-000001
81,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:10:19,2025/01/27 10:10:19,Variant 13,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:18,1,Default Resource-000001
81,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:10:26,2025/01/27 10:10:26,Variant 13,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:25,1,Default Resource-000001
81,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:10:32,2025/01/27 10:10:32,Variant 13,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:31,1,Default Resource-000001
81,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:10:36,2025/01/27 10:10:36,Variant 13,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:35,1,Default Resource-000001
81,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:10:40,2025/01/27 10:10:40,Variant 13,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:39,1,Default Resource-000001
81,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:43,2025/01/27 10:10:43,Variant 13,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:42,1,Default Resource-000001
81,END,2025/01/27 10:10:43,2025/01/27 10:10:43,Variant 13,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,13,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:43,1,Default Resource-000001
82,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
82,CHECK DATA BALANCING,2025/01/27 10:01:01,2025/01/27 10:01:01,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:00,1,Default Resource-000001
82,CONFIGURE INGESTION SYSTEM,2025/01/27 10:02:08,2025/01/27 10:02:08,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:07,1,Default Resource-000001
82,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:03:15,2025/01/27 10:03:15,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:14,1,Default Resource-000001
82,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:04:22,2025/01/27 10:04:22,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:21,1,Default Resource-000001
82,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:29,2025/01/27 10:05:29,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:28,1,Default Resource-000001
82,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:36,2025/01/27 10:06:36,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:35,1,Default Resource-000001
82,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:43,2025/01/27 10:07:43,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:42,1,Default Resource-000001
82,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:35,2025/01/27 10:08:35,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:34,1,Default Resource-000001
82,END,2025/01/27 10:08:35,2025/01/27 10:08:35,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:35,1,Default Resource-000001
83,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
83,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:02,2025/01/27 10:01:02,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:01,1,Default Resource-000001
83,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:09,2025/01/27 10:02:09,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:08,1,Default Resource-000001
83,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:16,2025/01/27 10:03:16,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:15,1,Default Resource-000001
83,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:23,2025/01/27 10:04:23,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:22,1,Default Resource-000001
83,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:30,2025/01/27 10:05:30,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:29,1,Default Resource-000001
83,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:37,2025/01/27 10:06:37,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:36,1,Default Resource-000001
